label,preds,pred_class
0,-0.015565442852675915,0
1,0.9358946681022644,1
1,0.9961962103843689,1
0,-0.0043618702329695225,0
1,0.9999117255210876,1
0,-0.02196817845106125,0
1,0.9999907612800598,1
0,-0.02633606642484665,0
1,0.9706608057022095,1
0,-0.06252739578485489,0
1,0.9990189671516418,1
0,-0.015428965911269188,0
1,0.9997807145118713,1
0,-0.018499329686164856,0
1,0.986995279788971,1
0,-0.009872401133179665,0
0,0.006198742426931858,0
1,0.9999905228614807,1
1,0.9976541996002197,1
1,0.9999833106994629,1
1,0.9980171322822571,1
0,-0.00786521751433611,0
0,-0.0557592511177063,0
0,-0.009788393042981625,0
0,-0.07957828789949417,0
1,0.999237060546875,1
1,0.859183132648468,1
1,0.998853862285614,1
0,0.0028116190806031227,0
0,-0.0035038338974118233,0
1,0.9639919996261597,1
0,0.0038656569086015224,0
1,0.998481035232544,1
0,-0.004010030068457127,0
0,-0.027439020574092865,0
0,-0.03142518922686577,0
1,0.9995754361152649,1
1,0.9997571706771851,1
0,-0.029141316190361977,0
1,0.9999579191207886,1
1,0.9996285438537598,1
1,0.9936079978942871,1
1,0.9858927726745605,1
1,0.9998212456703186,1
1,0.9999684691429138,1
0,-0.0405312180519104,0
0,-0.02035319060087204,0
0,-0.014950986951589584,0
1,0.9534541964530945,1
1,0.9989244937896729,1
0,0.011252542026340961,0
1,0.9602357745170593,1
0,-0.021802285686135292,0
1,0.9290066361427307,1
0,-0.007660225033760071,0
1,0.9999628067016602,1
1,0.9997922778129578,1
1,0.9960885047912598,1
1,0.9999764561653137,1
0,-0.011269202455878258,0
0,-0.006422356702387333,0
0,-0.023994453251361847,0
0,-0.005574445240199566,0
1,0.999954342842102,1
0,-0.021099740639328957,0
1,0.9423149824142456,1
1,0.9321736097335815,1
1,0.9475675225257874,1
0,-0.08949512988328934,0
1,0.9999873638153076,1
0,-0.004574437625706196,0
1,0.9999963045120239,1
1,0.9131515026092529,1
1,0.9908736944198608,1
1,0.9982817769050598,1
0,-0.033631157130002975,0
0,-0.01468274649232626,0
1,0.9998818039894104,1
0,-0.020200975239276886,0
0,-0.00490179006010294,0
0,-0.02522888407111168,0
0,-0.015321435406804085,0
0,0.0035792719572782516,0
0,-0.029075484722852707,0
0,-0.012158905155956745,0
1,0.9995905160903931,1
1,0.9995497465133667,1
1,0.9969969987869263,1
0,-0.0636354610323906,0
1,0.9997379183769226,1
0,-0.0011869478039443493,0
0,-0.024534231051802635,0
1,0.9999707937240601,1
0,-0.002987668849527836,0
1,0.997921347618103,1
0,-0.008373514749109745,0
0,-0.02274061180651188,0
0,-0.005394811742007732,0
0,-0.017112834379076958,0
1,0.9947550296783447,1
1,0.9989816546440125,1
1,0.9999207258224487,1
1,0.9933477640151978,1
1,0.9923355579376221,1
1,0.9999186396598816,1
1,0.9488801956176758,1
1,0.9575061202049255,1
1,0.9680896997451782,1
1,0.9988434910774231,1
1,0.9987571835517883,1
0,-0.006196100730448961,0
1,0.9617043733596802,1
1,0.992887020111084,1
0,0.11779111623764038,0
1,0.9942563772201538,1
0,-0.009661896154284477,0
0,-0.011467918753623962,0
1,0.9933512806892395,1
0,-0.010689830407500267,0
0,-0.004805820528417826,0
0,-0.14354903995990753,0
0,-0.1307380497455597,0
1,0.9999908208847046,1
0,0.17926758527755737,0
1,0.9679781794548035,1
0,0.1265595555305481,0
1,0.9995144605636597,1
0,-0.018535524606704712,0
1,0.8569636940956116,1
1,0.9975888729095459,1
0,-0.0029179169796407223,0
0,-0.0077119795605540276,0
0,0.00571142602711916,0
1,0.9994799494743347,1
1,0.9946665167808533,1
1,0.9706696271896362,1
0,-0.012235849164426327,0
1,0.9996158480644226,1
0,-0.011219952255487442,0
0,-0.014211216941475868,0
1,0.997803270816803,1
0,0.9978601932525635,1
1,0.9999825954437256,1
0,-0.012372797355055809,0
0,-0.04287957027554512,0
1,0.9361130595207214,1
1,0.9993670582771301,1
1,0.9975231289863586,1
1,0.9267534613609314,1
0,0.009657371789216995,0
1,0.9999260902404785,1
1,0.9995264410972595,1
0,-0.8280074000358582,0
1,0.9986751079559326,1
1,0.995693027973175,1
0,-0.016206445172429085,0
1,0.9843702912330627,1
0,0.0013329472858458757,0
0,0.027817832306027412,0
1,0.9999836683273315,1
0,-0.008356394246220589,0
1,0.9999902844429016,1
1,0.9998998045921326,1
0,-0.019003307446837425,0
0,0.008137389086186886,0
0,-0.04537814483046532,0
0,-0.002853779122233391,0
1,0.8602245450019836,1
1,0.9997111558914185,1
1,0.9885169863700867,1
0,0.8097779154777527,1
0,-0.014150823466479778,0
0,-0.008680325001478195,0
0,0.12807564437389374,0
0,-0.00873841717839241,0
1,0.9982134103775024,1
0,0.05819077044725418,0
1,0.9986622333526611,1
0,0.008187839761376381,0
1,0.999994695186615,1
0,-0.01545329112559557,0
1,0.9961029291152954,1
1,0.9999877214431763,1
0,0.04276590794324875,0
1,0.9989009499549866,1
1,0.9987059831619263,1
1,0.9998197555541992,1
1,0.9999905824661255,1
0,-0.015360089018940926,0
0,-0.010222338140010834,0
0,-0.007735891733318567,0
1,0.999742865562439,1
1,0.9421015381813049,1
1,0.999381959438324,1
1,0.9999532699584961,1
0,-0.0022700433619320393,0
0,0.24311710894107819,0
0,-0.056567221879959106,0
0,-0.002760539064183831,0
1,0.9870739579200745,1
0,-0.00477210758253932,0
0,-0.008205559104681015,0
1,0.9966859221458435,1
1,0.9854923486709595,1
0,-0.013445649296045303,0
0,-0.00032177940011024475,0
0,-0.0009388304315507412,0
0,-0.04093768447637558,0
1,0.9999508857727051,1
0,-0.003123610047623515,0
1,0.9926679730415344,1
1,0.9999794960021973,1
0,-0.014847412705421448,0
1,0.9999874234199524,1
1,0.9999406337738037,1
1,0.9904116988182068,1
1,0.9720274806022644,1
1,0.9999896883964539,1
0,-0.004745004698634148,0
1,0.999977171421051,1
0,-0.017425158992409706,0
1,0.9981301426887512,1
1,0.9981011748313904,1
0,-0.02310340106487274,0
0,-0.01110756117850542,0
1,0.9993646740913391,1
1,0.9994449019432068,1
0,-0.00012295320630073547,0
1,0.9988561868667603,1
1,0.9724838137626648,1
1,0.9945539236068726,1
0,-0.012407730333507061,0
1,0.9977757334709167,1
0,-0.061243683099746704,0
1,0.9999778866767883,1
1,0.9998568892478943,1
1,0.9999494552612305,1
1,0.96195387840271,1
1,0.9981667399406433,1
0,-0.018255824223160744,0
1,0.998263955116272,1
1,0.9589620232582092,1
0,-0.007219230756163597,0
0,-0.013424660079181194,0
1,0.9993236064910889,1
0,-0.00991013552993536,0
0,-0.025370150804519653,0
0,-0.012665193527936935,0
0,-0.03474802523851395,0
1,0.9999864101409912,1
0,-0.009893039241433144,0
0,-0.019730908796191216,0
0,-0.032539285719394684,0
1,0.9992414116859436,1
1,0.9874621629714966,1
0,0.0014324728399515152,0
0,-0.03206603229045868,0
0,-0.008579904213547707,0
0,-0.010042842477560043,0
1,0.998719334602356,1
0,-0.13788773119449615,0
0,-0.014293075539171696,0
1,0.9976391792297363,1
0,0.006716689560562372,0
0,-0.026305271312594414,0
0,0.006079486571252346,0
0,-0.015647051855921745,0
1,0.9999964237213135,1
0,0.05874713882803917,0
1,0.9914830923080444,1
1,0.9999564290046692,1
0,-0.011094246059656143,0
0,-0.0013830340467393398,0
1,0.9983595609664917,1
1,0.9982640743255615,1
0,-0.000898321159183979,0
1,0.9999731779098511,1
1,0.9999610185623169,1
0,-0.009653601795434952,0
0,-0.023084312677383423,0
0,-0.006246769800782204,0
1,0.9999358057975769,1
1,0.9866566061973572,1
0,-0.014980733394622803,0
0,-0.013862655498087406,0
1,0.9909965991973877,1
1,0.9581303000450134,1
1,0.9971257448196411,1
1,0.9999966621398926,1
1,0.9999938011169434,1
1,0.9987229108810425,1
0,0.08685504645109177,0
0,-0.026346908882260323,0
0,-0.029342206194996834,0
1,0.9674717783927917,1
0,-0.016768794506788254,0
1,0.940520703792572,1
0,-0.016684647649526596,0
1,0.9935433864593506,1
1,0.9974091053009033,1
1,0.9756250381469727,1
1,0.960132896900177,1
1,0.9923221468925476,1
1,0.9980894923210144,1
1,0.9915301203727722,1
1,0.9619457721710205,1
0,-0.026318667456507683,0
0,-0.004828575998544693,0
1,0.9999778270721436,1
0,0.03142211213707924,0
0,-0.04250651225447655,0
1,0.9987205266952515,1
0,-0.029974544420838356,0
1,0.986386775970459,1
1,0.9968088269233704,1
0,0.07098556309938431,0
0,0.034516382962465286,0
0,0.8343677520751953,1
1,0.9799433350563049,1
0,0.00917674321681261,0
1,0.9997504949569702,1
1,0.9989179372787476,1
0,-0.016321929171681404,0
0,-0.014383134432137012,0
0,0.000288940267637372,0
0,-0.0150297861546278,0
1,0.9889679551124573,1
0,-0.010688463225960732,0
1,0.9999756217002869,1
1,0.9717591404914856,1
1,0.9998326897621155,1
0,-0.001331512350589037,0
1,0.9993206858634949,1
1,0.999417781829834,1
0,-0.05704711750149727,0
1,0.9995255470275879,1
1,0.949955940246582,1
1,0.9988017082214355,1
0,-0.013157323002815247,0
0,-0.027862899005413055,0
1,0.9184354543685913,1
0,-0.022248251363635063,0
0,-0.02219199761748314,0
0,0.003668660530820489,0
1,0.9932792782783508,1
0,-0.014723831787705421,0
1,0.9997757077217102,1
0,-0.00625632144510746,0
1,0.9999456405639648,1
0,-0.03339306265115738,0
0,0.008020972833037376,0
1,0.997210681438446,1
0,0.046301212161779404,0
0,-0.024784835055470467,0
1,0.9961506128311157,1
0,-0.0005835129995830357,0
1,0.9999990463256836,1
1,0.999126136302948,1
0,-0.024500245228409767,0
1,0.9993193745613098,1
0,0.0031079575419425964,0
1,0.9898279309272766,1
0,-0.014278417453169823,0
0,-0.004276709631085396,0
0,-0.0227371696382761,0
0,-0.032214827835559845,0
0,-0.045188985764980316,0
0,-0.025877371430397034,0
1,0.9970104694366455,1
0,-0.015259310603141785,0
1,0.9977464079856873,1
1,0.9070211052894592,1
1,0.9988011717796326,1
1,0.9998253583908081,1
0,-0.019839832559227943,0
1,0.9927554130554199,1
0,0.0119119668379426,0
0,0.0004945453256368637,0
1,0.8937020897865295,1
0,-0.07148214429616928,0
1,0.9918983578681946,1
1,0.9962926506996155,1
1,0.9996644258499146,1
0,0.0002819318324327469,0
1,0.9998635649681091,1
1,0.9996746182441711,1
1,0.9997529983520508,1
0,0.0025014728307724,0
1,0.999561607837677,1
1,0.9854751825332642,1
0,-0.002923294436186552,0
0,-0.04678463935852051,0
1,0.9993957281112671,1
1,0.9241800904273987,1
0,-0.022508671507239342,0
1,0.9991201162338257,1
1,0.9957455992698669,1
0,-0.014203491620719433,0
0,-0.008127566426992416,0
1,0.9733484387397766,1
0,-0.12137515842914581,0
1,0.999999463558197,1
0,-0.0032387939281761646,0
0,-0.01631363108754158,0
1,0.9998839497566223,1
1,0.9600906372070312,1
1,0.9994537234306335,1
1,0.9165462255477905,1
1,0.9819622039794922,1
0,-0.0014608446508646011,0
1,0.9860625863075256,1
0,-0.02070283703505993,0
0,-0.023625964298844337,0
1,0.9999784827232361,1
1,0.9158548712730408,1
0,-0.03480367362499237,0
0,-0.07764562219381332,0
1,0.9686279296875,1
1,0.9810391068458557,1
1,0.9980052709579468,1
1,0.9999858736991882,1
1,0.9917367100715637,1
0,-0.012736761011183262,0
0,0.7490325570106506,0
1,0.9121313691139221,1
1,0.9986958503723145,1
1,0.9796352386474609,1
0,0.2536240816116333,0
0,-0.004017504397779703,0
0,-0.003338831476867199,0
1,0.999225378036499,1
1,0.9986161589622498,1
0,-0.012507613748311996,0
1,0.9850388765335083,1
0,-0.03266080468893051,0
0,0.762833297252655,1
1,0.9997790455818176,1
1,0.9804417490959167,1
0,-0.03158939629793167,0
1,0.9999566078186035,1
1,0.9998573660850525,1
0,-0.0032261633314192295,0
0,-0.21981468796730042,0
1,0.9998461008071899,1
0,-0.02558419667184353,0
1,0.9794591665267944,1
1,0.9999562501907349,1
0,-0.010183246806263924,0
1,0.9999993443489075,1
0,-0.007574925199151039,0
0,-0.004399883560836315,0
0,-0.010065237060189247,0
0,-0.015512127429246902,0
0,0.051139459013938904,0
0,-0.028084591031074524,0
0,0.007417724002152681,0
0,-0.0665307268500328,0
1,0.9999828934669495,1
1,0.9966007471084595,1
0,-0.015279646962881088,0
1,0.9998646378517151,1
0,-0.011749093420803547,0
1,0.9992052316665649,1
0,-0.09102761000394821,0
1,0.9999979138374329,1
0,-0.04188312962651253,0
0,-0.0009243723470717669,0
0,-0.024266405031085014,0
1,0.9997183084487915,1
1,0.9990051984786987,1
0,-0.1037801057100296,0
1,0.9980102181434631,1
1,0.9999324083328247,1
1,0.9565351009368896,1
1,0.5976372957229614,0
0,-0.043835677206516266,0
1,0.9984017014503479,1
1,0.9999967217445374,1
0,-0.0039718723855912685,0
0,-0.0028933794237673283,0
0,-0.004262094385921955,0
0,-0.03719739615917206,0
1,0.9999403953552246,1
1,0.9999682307243347,1
1,0.9990188479423523,1
0,-0.009086474776268005,0
0,-0.06405244767665863,0
1,0.9819231033325195,1
0,-0.24561350047588348,0
0,-0.015048056840896606,0
0,-0.01210331916809082,0
1,0.9783646464347839,1
1,0.9999592900276184,1
0,-0.018957430496811867,0
1,0.729312539100647,0
1,0.9939731359481812,1
0,-0.005405585281550884,0
0,0.952120304107666,1
0,-0.033441055566072464,0
1,0.9980049133300781,1
0,-0.02265126258134842,0
0,-0.03517388179898262,0
1,0.9913845062255859,1
1,0.9997727870941162,1
0,-0.021767402067780495,0
1,0.9931387305259705,1
0,-0.00788827147334814,0
0,-0.04529929533600807,0
0,-0.02263008989393711,0
1,0.9988127946853638,1
0,-0.01067281886935234,0
0,-0.004191230051219463,0
1,0.9999806880950928,1
0,-0.018298698589205742,0
0,0.04785335436463356,0
1,0.9888143539428711,1
1,0.9905356168746948,1
0,-0.14560510218143463,0
0,-0.007682403549551964,0
1,0.8986525535583496,1
0,-0.13377045094966888,0
0,-0.01102038286626339,0
1,0.9999699592590332,1
1,0.881072998046875,1
0,-0.025793468579649925,0
0,0.004480233881622553,0
0,-0.00382565357722342,0
1,0.9990824460983276,1
0,-0.013216523453593254,0
0,-0.01428260002285242,0
0,-0.16812671720981598,0
1,0.9990284442901611,1
0,0.68962162733078,0
1,0.9982007741928101,1
1,0.9980948567390442,1
1,0.9991552233695984,1
0,-0.005510697141289711,0
0,-0.014338548295199871,0
1,0.9995195269584656,1
0,0.00027684401720762253,0
0,0.29316672682762146,0
1,0.9805034399032593,1
0,-0.020723240450024605,0
1,0.9779103398323059,1
0,-0.006488773971796036,0
0,-0.0067441463470458984,0
0,-0.025784067809581757,0
1,0.9810375571250916,1
1,0.9998520016670227,1
0,-0.03661945462226868,0
0,-0.07801319658756256,0
0,-0.0553646944463253,0
0,-0.014072351157665253,0
0,0.004140435252338648,0
0,-0.02825547754764557,0
0,-0.003582234028726816,0
1,0.8409990072250366,1
0,-0.033782411366701126,0
1,0.9982732534408569,1
0,-0.023017510771751404,0
0,-0.019782789051532745,0
0,-0.019626067951321602,0
0,-0.0020649386569857597,0
1,0.995201587677002,1
1,0.9998636841773987,1
0,-0.03882155567407608,0
1,0.9998583197593689,1
1,0.9958063364028931,1
0,-0.010040520690381527,0
1,0.9990353584289551,1
1,0.9991196990013123,1
1,0.9996216297149658,1
0,-0.009383352473378181,0
1,0.9937798380851746,1
1,0.9875456690788269,1
0,-0.026769530028104782,0
1,0.9991766214370728,1
1,0.9453084468841553,1
1,0.9979627132415771,1
0,0.205956369638443,0
0,-0.010791553184390068,0
1,0.9435434341430664,1
0,-0.01731669157743454,0
0,-0.022468099370598793,0
1,0.9999895691871643,1
0,-0.01207549124956131,0
0,-0.0065772077068686485,0
1,0.9158462285995483,1
0,-0.010119747370481491,0
0,-0.02715291455388069,0
1,0.9832585453987122,1
1,0.9778531193733215,1
1,0.9973053336143494,1
0,-0.03631158173084259,0
0,-0.029274260625243187,0
0,-0.1986539363861084,0
0,-0.035994283854961395,0
0,-0.016244962811470032,0
0,-0.019525768235325813,0
1,0.9632663726806641,1
0,-0.023408420383930206,0
0,-0.011596431955695152,0
0,-0.019961711019277573,0
1,0.9498447179794312,1
1,0.9980264902114868,1
1,0.9547609686851501,1
1,0.9999604225158691,1
0,-0.08468988537788391,0
0,-0.25489068031311035,0
1,0.9998298287391663,1
0,-0.010988438501954079,0
1,0.9994770884513855,1
1,0.9988183975219727,1
0,-0.025199927389621735,0
0,-0.00350561854429543,0
1,0.9952052235603333,1
1,0.972998321056366,1
1,0.986203670501709,1
0,0.0020101950503885746,0
0,-0.02432674914598465,0
0,-0.022332023829221725,0
1,0.9999666810035706,1
1,0.9994558095932007,1
0,0.36675602197647095,0
0,-0.15588906407356262,0
1,0.9998248219490051,1
0,0.3444683849811554,0
0,-0.013958321884274483,0
0,-0.013088307343423367,0
0,-0.008403278887271881,0
0,-0.017483752220869064,0
0,-0.01922808215022087,0
0,-0.004424644634127617,0
1,0.9975306391716003,1
1,0.960613489151001,1
1,0.9999958872795105,1
0,-0.03167419880628586,0
0,-0.026266660541296005,0
0,-0.03740020841360092,0
1,0.982164204120636,1
1,0.9996811151504517,1
0,-0.008531633764505386,0
1,0.9597208499908447,1
1,0.9996627569198608,1
1,0.9819908738136292,1
0,-0.02245916798710823,0
1,0.9116067290306091,1
1,0.9992491602897644,1
1,0.9999557137489319,1
0,-0.013302717357873917,0
0,-0.015182374976575375,0
1,0.9999889731407166,1
1,0.9996647834777832,1
0,-0.00589232612401247,0
1,0.9997644424438477,1
1,0.9999879598617554,1
1,0.9992390275001526,1
0,0.8930597901344299,1
0,-0.006219227332621813,0
1,0.9966425895690918,1
1,0.999388575553894,1
0,-0.003749705385416746,0
0,-0.003826683387160301,0
1,0.9986939430236816,1
1,0.9317525625228882,1
0,-0.021577754989266396,0
0,-0.31005293130874634,0
0,-0.007611202076077461,0
1,0.9999462962150574,1
1,0.9526342749595642,1
1,0.9984958171844482,1
0,-0.15433412790298462,0
0,-0.0056443531066179276,0
0,-0.010600395500659943,0
1,0.9999786019325256,1
0,-0.018213242292404175,0
1,0.9880894422531128,1
0,-0.02542479895055294,0
0,-0.0023954263888299465,0
0,-0.01445147767663002,0
0,0.002612826880067587,0
1,0.9942989349365234,1
1,0.9985411167144775,1
1,0.9985668063163757,1
1,0.9932253956794739,1
0,-0.014923513866961002,0
1,0.999774694442749,1
0,0.009318681433796883,0
1,0.999454140663147,1
1,0.9999812841415405,1
1,0.9554516673088074,1
1,0.9998010396957397,1
1,0.9999298453330994,1
1,0.9994052052497864,1
0,0.012344475835561752,0
1,0.9839943647384644,1
0,0.0038549546152353287,0
0,-0.020908936858177185,0
0,0.02733815833926201,0
0,-0.007120956666767597,0
0,0.004630065057426691,0
0,-0.015164458192884922,0
0,-0.017704427242279053,0
0,-0.008084960281848907,0
0,-0.005669181235134602,0
0,-0.020545009523630142,0
1,0.9991660714149475,1
1,0.9999010562896729,1
1,0.9999958872795105,1
0,-0.01044121477752924,0
0,0.17281298339366913,0
1,0.9982958436012268,1
0,-0.01190850418061018,0
0,-0.022206390276551247,0
0,-0.002895882586017251,0
0,-0.010293228551745415,0
0,-0.010108083486557007,0
0,0.03472653031349182,0
1,0.9558168649673462,1
1,0.9994620680809021,1
1,0.9988976716995239,1
0,-0.004394075367599726,0
0,-0.019443590193986893,0
0,0.0010286467149853706,0
1,0.8655810356140137,1
0,-0.010436760261654854,0
0,-0.012061860412359238,0
0,0.03661734238266945,0
0,-0.012799542397260666,0
1,0.9173144102096558,1
1,0.9984501600265503,1
1,0.9965578317642212,1
0,0.585318386554718,0
1,0.9996418356895447,1
0,-0.010141456499695778,0
1,0.9996882081031799,1
0,-0.008786434307694435,0
1,0.999728798866272,1
1,0.9999569058418274,1
1,0.9987319111824036,1
0,-0.024424906820058823,0
1,0.9869550466537476,1
0,0.7473732829093933,0
0,-0.009487304836511612,0
1,0.9997913837432861,1
1,0.9910265207290649,1
0,-0.02795448713004589,0
0,0.06378982961177826,0
0,-0.0043781111016869545,0
0,-0.0007186355069279671,0
1,0.9922233819961548,1
0,-0.012980478815734386,0
1,0.9971627593040466,1
0,-0.014296195469796658,0
1,0.9893631935119629,1
0,-0.032177601009607315,0
0,-0.013093825429677963,0
1,0.9997519850730896,1
0,0.0014258665032684803,0
1,0.9986039996147156,1
0,-0.9313791394233704,0
1,0.999383807182312,1
1,0.9416580200195312,1
1,0.9782600402832031,1
1,0.9999811053276062,1
1,0.9969853162765503,1
0,-0.001968142343685031,0
0,-0.01179760042577982,0
1,0.9638404846191406,1
0,-0.04785246402025223,0
1,0.9999715089797974,1
0,-0.013445871882140636,0
0,-0.011729748919606209,0
1,0.90752774477005,1
0,-0.31602051854133606,0
0,-0.026209097355604172,0
1,0.9999237060546875,1
0,-0.017993992194533348,0
0,-0.033281613141298294,0
1,0.9999728202819824,1
0,-0.0917394831776619,0
1,0.9999321699142456,1
0,-0.01864544115960598,0
1,0.9999628663063049,1
1,0.8053455352783203,1
1,0.9928333163261414,1
1,0.9993224143981934,1
0,-0.0031659998930990696,0
1,0.9888994693756104,1
1,0.9970868825912476,1
0,-0.0153213981539011,0
1,0.9995314478874207,1
1,0.9999696016311646,1
0,-0.06471334397792816,0
1,0.9969061017036438,1
0,-0.07384126633405685,0
1,0.9999831318855286,1
0,0.0006625058595091105,0
0,-0.01896023191511631,0
1,0.9960879683494568,1
1,0.999919056892395,1
0,-0.013466279953718185,0
0,-0.017960626631975174,0
0,-0.009386271238327026,0
1,0.9723982214927673,1
0,-0.0047311121597886086,0
0,-0.006001913920044899,0
0,0.0009628976695239544,0
0,-0.0155267845839262,0
0,-0.02834043651819229,0
0,-0.009716236032545567,0
1,0.999966025352478,1
1,0.9996961951255798,1
0,-0.01890423521399498,0
1,0.9931288361549377,1
0,-0.022981127724051476,0
1,0.9999160170555115,1
