label,preds,pred_class
1,0.999649703502655,1
1,0.9998548626899719,1
1,0.9999618530273438,1
1,0.7853314876556396,1
1,0.999988853931427,1
0,-0.00756603479385376,0
0,-0.02728589065372944,0
0,-0.020504003390669823,0
0,-0.22627763450145721,0
1,0.9827579259872437,1
0,0.0031565437093377113,0
0,-0.017285317182540894,0
1,0.9999722838401794,1
1,0.9930459856987,1
0,-0.22702229022979736,0
0,-0.01072632148861885,0
1,0.9793716669082642,1
0,-0.007338799070566893,0
1,0.9957445859909058,1
1,0.9999281167984009,1
0,-0.005631595849990845,0
1,0.9977174401283264,1
0,-0.01827106811106205,0
0,0.8348353505134583,1
1,0.9998269081115723,1
1,0.9998739361763,1
1,0.9999698400497437,1
0,-0.0048395246267318726,0
0,-0.02114223688840866,0
1,0.9998645782470703,1
0,-0.0019072126597166061,0
1,0.9964508414268494,1
1,0.9999110102653503,1
0,0.0032036493066698313,0
0,-0.013019205071032047,0
1,0.9919647574424744,1
1,0.9990332126617432,1
1,0.9984602928161621,1
0,-0.011182732880115509,0
0,0.033942293375730515,0
1,0.9993618130683899,1
1,0.9963241219520569,1
1,0.9944073557853699,1
0,-0.009744865819811821,0
0,-0.012976262718439102,0
1,0.9999390244483948,1
0,0.0038569504395127296,0
0,-0.012528450228273869,0
0,-0.008215724490582943,0
1,0.9767616391181946,1
0,-0.059971097856760025,0
0,-0.043396491557359695,0
1,0.9999698400497437,1
1,0.9855963587760925,1
0,-0.0021981350146234035,0
1,0.9972621202468872,1
1,0.9560683965682983,1
0,-0.008415749296545982,0
1,0.9999524354934692,1
1,0.9992315769195557,1
0,-0.019505437463521957,0
1,0.98955237865448,1
1,0.9803962707519531,1
0,-0.029637889936566353,0
0,-0.009199198335409164,0
1,0.9871416091918945,1
1,0.9999557733535767,1
0,0.8507315516471863,1
1,0.9992568492889404,1
0,-0.00046653510071337223,0
0,-0.01085053663700819,0
1,0.9999107718467712,1
1,0.9968321919441223,1
0,-0.02138703316450119,0
0,-0.3343108594417572,0
0,-0.0371130108833313,0
1,0.7362481355667114,0
0,-0.006870056502521038,0
1,0.9994428157806396,1
0,-0.03149055689573288,0
0,-0.3008018136024475,0
0,-0.04173833504319191,0
0,-0.016781333833932877,0
0,-0.008697571232914925,0
0,-0.009693712927401066,0
0,0.13662314414978027,0
1,0.9945232272148132,1
1,0.9735338091850281,1
0,-0.018963437527418137,0
1,0.9937704801559448,1
0,-0.01902909390628338,0
0,-0.07198084145784378,0
1,0.9995129108428955,1
0,-0.014165717177093029,0
0,-0.04037870466709137,0
1,0.9926620721817017,1
1,0.9974726438522339,1
0,-0.05043042078614235,0
1,0.995459794998169,1
1,0.9993144273757935,1
1,0.9999025464057922,1
1,0.9984559416770935,1
0,0.0016461065970361233,0
0,-0.07169930636882782,0
1,0.9980979561805725,1
0,-0.038266874849796295,0
0,-0.005197723396122456,0
1,0.9997055530548096,1
0,-0.007864322513341904,0
0,0.013289636000990868,0
1,0.9942629337310791,1
0,-0.012329802848398685,0
1,0.9999493360519409,1
1,0.999925434589386,1
1,0.9999568462371826,1
0,-0.02297278679907322,0
1,0.9999651908874512,1
0,-0.0257157813757658,0
0,-0.007927987724542618,0
1,0.9896634817123413,1
1,0.9993613958358765,1
1,0.9964972138404846,1
0,-0.18095238506793976,0
1,0.9999411702156067,1
1,0.9999895691871643,1
0,0.8053841590881348,1
1,0.9960101246833801,1
1,0.9999672174453735,1
0,0.010823860764503479,0
0,-0.020422907546162605,0
0,-0.026463322341442108,0
0,0.00977013073861599,0
1,0.9990038275718689,1
0,-0.04095040634274483,0
1,0.953316330909729,1
0,-0.02733786217868328,0
1,0.9983134865760803,1
0,-0.015430094674229622,0
0,-0.04345763847231865,0
0,-0.013580751605331898,0
0,-0.010744797065854073,0
1,0.9971871972084045,1
0,-0.013259708881378174,0
1,0.9500527381896973,1
0,-0.018476232886314392,0
1,0.9998156428337097,1
0,-0.0026159717235714197,0
1,0.9977043867111206,1
0,0.8252123594284058,1
0,0.0060716248117387295,0
0,-0.003382881870493293,0
1,0.9994795918464661,1
1,0.9955272078514099,1
0,-0.027642279863357544,0
0,0.845444917678833,1
0,0.1922849416732788,0
1,0.9993176460266113,1
1,0.9800037741661072,1
0,-0.006420282647013664,0
0,-0.007626945152878761,0
0,-0.027269743382930756,0
1,0.6694079041481018,0
1,0.9966773390769958,1
0,-0.03250299394130707,0
0,-0.01231206115335226,0
0,-0.01754772663116455,0
1,0.9487429261207581,1
1,0.9999886155128479,1
1,0.9999581575393677,1
0,0.003395695239305496,0
0,-0.018357953056693077,0
0,-0.11515165865421295,0
0,-0.01043330691754818,0
0,-0.051838845014572144,0
1,0.9995197057723999,1
0,-0.001665887888520956,0
0,-0.032969992607831955,0
0,-0.009771853685379028,0
0,-0.0009437385015189648,0
0,-0.01859891228377819,0
1,0.9999961256980896,1
0,-0.027551108971238136,0
0,-0.025473985821008682,0
0,-0.07285930961370468,0
1,0.9995380640029907,1
1,0.9999088644981384,1
0,-0.019435269758105278,0
1,0.9989614486694336,1
0,-0.04275432974100113,0
0,-0.03234320878982544,0
0,-0.22528114914894104,0
0,-0.005220916122198105,0
0,0.04361698403954506,0
1,0.9923186898231506,1
1,0.9927573800086975,1
1,0.999950110912323,1
0,-0.02533448301255703,0
1,0.9999352097511292,1
1,0.9999479651451111,1
0,-0.028936780989170074,0
0,-0.016683464869856834,0
0,-0.020781872794032097,0
1,0.9934548735618591,1
1,0.9850112199783325,1
1,0.9999704957008362,1
1,0.99952232837677,1
0,-0.07200490683317184,0
0,-0.013855323195457458,0
1,0.9995928406715393,1
1,0.9993586540222168,1
0,-0.010638857260346413,0
1,0.9996268153190613,1
1,0.8507174849510193,1
0,-0.034566812217235565,0
1,0.9949333071708679,1
1,0.9996935129165649,1
1,0.9991002082824707,1
0,-0.011208795011043549,0
1,0.9998229146003723,1
1,0.9960429668426514,1
0,0.03906679525971413,0
0,-0.09372477233409882,0
0,0.6874925494194031,0
1,0.999704122543335,1
1,0.9979837536811829,1
0,-0.016819100826978683,0
0,0.2004435509443283,0
0,-0.020108018070459366,0
1,0.9927963614463806,1
1,0.9987092614173889,1
1,0.9703482985496521,1
0,0.003187186550348997,0
0,-0.02599443681538105,0
0,-0.004128586500883102,0
1,0.9994993805885315,1
0,-0.024522511288523674,0
0,-0.9364479184150696,0
1,0.9901332259178162,1
0,-0.024867413565516472,0
1,0.9920608997344971,1
1,0.9988935589790344,1
1,0.9986147284507751,1
1,0.9998041391372681,1
1,0.9943247437477112,1
1,0.8502398729324341,1
0,-0.018194392323493958,0
0,-0.0386190228164196,0
1,0.9999555349349976,1
0,-0.11220700293779373,0
1,0.9997106194496155,1
1,0.9999451041221619,1
0,-0.02933402545750141,0
0,-0.009701976552605629,0
0,0.6069322824478149,0
1,0.9998466968536377,1
1,0.995265781879425,1
0,-0.012450325302779675,0
0,0.4601154625415802,0
1,0.996590256690979,1
1,0.9558373093605042,1
0,-0.019541846588253975,0
0,-0.008216435089707375,0
0,-0.007517671212553978,0
1,0.9862721562385559,1
0,0.3836611211299896,0
0,-0.01925511844456196,0
1,0.9912026524543762,1
0,-0.026644939556717873,0
0,0.03118566982448101,0
1,0.9959880113601685,1
0,-0.008339270949363708,0
1,0.9991905689239502,1
0,-0.014103943482041359,0
1,0.9705817103385925,1
1,0.9999082684516907,1
1,0.9992129802703857,1
0,-0.008564724586904049,0
0,-0.006239213515073061,0
1,0.8996826410293579,1
0,-0.008838165551424026,0
1,0.9922493100166321,1
0,-0.0173270832747221,0
1,0.9993542432785034,1
1,0.985492467880249,1
0,-0.009408298879861832,0
0,-0.01964525319635868,0
1,0.9807992577552795,1
1,0.9999960660934448,1
1,0.991760790348053,1
0,-0.006792556494474411,0
1,0.9976890683174133,1
0,0.07931680977344513,0
0,-0.011011512018740177,0
0,-0.013724365271627903,0
1,0.9971134066581726,1
0,-0.10581925511360168,0
1,0.9907841682434082,1
1,0.9999033808708191,1
0,-0.013566669076681137,0
0,-0.22242094576358795,0
1,0.9528256058692932,1
0,-0.0067580221220850945,0
1,0.9999808073043823,1
0,-0.008802837692201138,0
1,0.9942902326583862,1
0,-0.010549047961831093,0
0,-0.03358136862516403,0
0,-0.03344189375638962,0
0,-0.0004379749298095703,0
1,0.9976086020469666,1
0,-0.8450465798377991,0
0,-0.005891166161745787,0
0,-0.006582672707736492,0
1,0.9998798370361328,1
1,0.9905029535293579,1
1,0.9985463619232178,1
0,-0.020395295694470406,0
1,0.9996963739395142,1
0,-0.010535003617405891,0
0,-0.012406378984451294,0
1,0.9960399270057678,1
0,-0.17358890175819397,0
1,0.9866892099380493,1
1,0.9981057643890381,1
1,0.9993031620979309,1
0,-0.004639347083866596,0
0,-0.007074330933392048,0
0,-0.12517374753952026,0
1,0.9997203350067139,1
1,0.9998401403427124,1
1,0.9925615787506104,1
0,-0.02227408066391945,0
1,0.9996395111083984,1
1,0.9642958045005798,1
0,-0.007986504584550858,0
0,-0.10104808956384659,0
1,0.9984924793243408,1
1,0.9996844530105591,1
0,-0.02579820528626442,0
1,0.9466245174407959,1
1,0.9999821186065674,1
1,0.999147891998291,1
0,-0.012630288489162922,0
0,0.9064469933509827,1
1,0.9403641819953918,1
0,0.9099242091178894,1
0,-0.006666083820164204,0
0,-0.007231773808598518,0
0,-0.007973367348313332,0
1,0.9184244275093079,1
1,0.9261260032653809,1
0,-0.016280416399240494,0
0,-0.011782693676650524,0
0,-0.022985156625509262,0
0,-0.08545896410942078,0
1,0.9979963302612305,1
0,0.0372653603553772,0
0,-0.014765125699341297,0
1,0.999969482421875,1
1,0.9662724137306213,1
1,0.9997830390930176,1
0,0.0050726886838674545,0
1,0.9997572302818298,1
0,-0.08103261888027191,0
0,-0.022174455225467682,0
1,0.9957640767097473,1
0,-0.029603518545627594,0
1,0.999579906463623,1
0,-0.03066965378820896,0
1,0.7635816335678101,1
1,0.9995453953742981,1
0,-0.060871489346027374,0
1,0.9996935725212097,1
1,0.9695218801498413,1
1,0.8211981058120728,1
1,0.9895670413970947,1
0,0.36136677861213684,0
1,0.9981960654258728,1
1,0.9553436040878296,1
1,0.9092633724212646,1
0,-0.01949809491634369,0
0,-0.030353475362062454,0
0,-0.000429314561188221,0
1,0.9998226165771484,1
1,0.991562008857727,1
1,0.9999310374259949,1
0,-0.013578248210251331,0
1,0.9994062781333923,1
1,0.9994906187057495,1
0,-0.010480701923370361,0
0,-0.011503299698233604,0
1,0.9571465849876404,1
0,-0.03919439762830734,0
0,-0.0155225470662117,0
0,-0.002455826848745346,0
1,0.9999799728393555,1
1,0.9999082684516907,1
1,0.9093719720840454,1
1,0.9997615814208984,1
0,-0.007154613267630339,0
1,0.9979596734046936,1
0,-0.011975168250501156,0
1,0.9965686202049255,1
0,-0.007678658701479435,0
0,0.008367085829377174,0
0,-0.015154499560594559,0
1,0.9964130520820618,1
1,0.9994630217552185,1
0,-0.03482759743928909,0
0,-0.013343517668545246,0
1,0.9999408721923828,1
0,-0.09399370849132538,0
0,0.001501170452684164,0
1,0.9985522031784058,1
0,-0.0023301225155591965,0
0,-0.013247315771877766,0
1,0.9980546236038208,1
0,-0.01273535005748272,0
0,-0.01925048418343067,0
0,-0.013787427917122841,0
0,-0.054213132709264755,0
1,0.9997751116752625,1
0,-0.40742868185043335,0
1,0.9999909400939941,1
0,-0.02461538463830948,0
1,0.9904329180717468,1
0,-0.02129344269633293,0
0,-0.006503745913505554,0
1,0.9490276575088501,1
0,-0.005893653258681297,0
0,-0.06338400393724442,0
0,-0.05245395749807358,0
0,0.0006002103909850121,0
0,-0.024421291425824165,0
0,-0.02878422662615776,0
0,-0.8605818748474121,0
1,0.9999787211418152,1
1,0.9993436336517334,1
1,0.9999783039093018,1
0,-0.017051389440894127,0
1,0.9457632899284363,1
1,0.9974231123924255,1
0,-0.009397612884640694,0
0,-0.02094162441790104,0
1,0.9980836510658264,1
0,-0.002720517572015524,0
1,0.9992533922195435,1
0,-0.018232664093375206,0
0,-0.007542310282588005,0
1,0.9713534116744995,1
0,-0.02106907032430172,0
0,-0.028602831065654755,0
1,0.9995519518852234,1
0,-0.005524645559489727,0
1,0.9999089241027832,1
0,0.9513758420944214,1
1,0.9999898672103882,1
0,-0.004203328862786293,0
1,0.9986553192138672,1
0,-0.03211938589811325,0
1,0.9938254952430725,1
0,-0.006590444128960371,0
1,0.999973714351654,1
0,0.0015147849917411804,0
1,0.9997583031654358,1
1,0.9971693754196167,1
0,-0.04091028496623039,0
1,0.9996914863586426,1
1,0.9989604949951172,1
1,0.99979567527771,1
0,-0.018160641193389893,0
0,-0.011957180686295033,0
1,0.9801052212715149,1
1,0.9972285032272339,1
1,0.9840667843818665,1
1,0.9700335264205933,1
0,-0.009285973384976387,0
0,-0.0024420516565442085,0
1,0.985647439956665,1
1,0.8555809259414673,1
1,0.9999545216560364,1
0,-0.018679847940802574,0
1,0.973015546798706,1
0,-0.011940332129597664,0
0,-0.018656719475984573,0
1,0.9995841383934021,1
0,-0.005963035859167576,0
1,0.9997472763061523,1
0,-0.006754331290721893,0
1,0.9996395707130432,1
0,-0.013951138593256474,0
0,-0.017138473689556122,0
1,0.9999825954437256,1
0,-0.008045457303524017,0
0,-0.01622995361685753,0
0,-0.008571592159569263,0
0,-0.024921642616391182,0
0,0.04221662878990173,0
0,-0.006215418688952923,0
0,-0.020746123045682907,0
0,-0.01233537495136261,0
1,0.9973178505897522,1
0,0.05357301980257034,0
0,-0.010550524108111858,0
1,0.9824816584587097,1
1,0.8107150197029114,1
0,-0.007486632093787193,0
1,0.9690428376197815,1
1,0.9998427629470825,1
1,0.9982755184173584,1
1,0.9560421705245972,1
0,0.8653265833854675,1
1,0.999999463558197,1
1,0.9999179840087891,1
1,0.9999839067459106,1
0,-0.013662715442478657,0
0,-0.011076408438384533,0
1,0.9998084306716919,1
0,-0.27894043922424316,0
0,-0.11077187955379486,0
1,0.9998303055763245,1
1,0.9998506307601929,1
1,0.9999654293060303,1
1,0.9633221626281738,1
1,0.9984413981437683,1
0,-0.01819436252117157,0
1,0.9999580979347229,1
1,0.9936657547950745,1
0,-0.031196722760796547,0
1,0.9989222884178162,1
0,-0.07727358490228653,0
0,-0.010706784203648567,0
1,0.9998680353164673,1
1,0.9998731017112732,1
0,-0.024223603308200836,0
0,-0.003782639279961586,0
0,0.6951238512992859,0
0,-0.06590761244297028,0
1,0.9795520305633545,1
0,-0.02059410884976387,0
0,-0.23491957783699036,0
0,-0.02502674236893654,0
1,0.9996104836463928,1
1,0.9992133975028992,1
1,0.999884843826294,1
1,0.9998692870140076,1
0,-0.09897714853286743,0
0,-0.038028910756111145,0
1,0.9993025064468384,1
1,0.9789506196975708,1
1,0.9999834299087524,1
0,-0.0018123188056051731,0
1,0.998089075088501,1
1,0.9999765753746033,1
0,-0.004057090729475021,0
1,0.999464213848114,1
0,-0.009450335055589676,0
0,0.0013205399736762047,0
0,-0.024400709196925163,0
1,0.999981164932251,1
1,0.9999899864196777,1
0,-0.02442176640033722,0
0,-0.02014843374490738,0
1,0.998555600643158,1
1,0.999796986579895,1
0,-0.004004631191492081,0
0,-0.00746410945430398,0
1,0.9944931864738464,1
1,0.9928479790687561,1
1,0.9998878836631775,1
0,-0.026204999536275864,0
0,-0.0030118017457425594,0
0,-0.023099301382899284,0
1,0.9938981533050537,1
0,0.002524874173104763,0
0,-0.01498697604984045,0
1,0.9817764759063721,1
0,-0.021892771124839783,0
0,-0.027180012315511703,0
1,0.9865343570709229,1
0,-0.013978571631014347,0
0,-0.008554482832551003,0
1,0.9995368123054504,1
1,0.9999202489852905,1
1,0.9998283386230469,1
0,-0.0028394563123583794,0
1,0.999910831451416,1
0,-0.05057976394891739,0
1,0.9999772906303406,1
0,-0.2011052668094635,0
1,0.9999040365219116,1
0,-0.03975845128297806,0
1,0.996337354183197,1
0,-0.00946449302136898,0
0,-0.13215044140815735,0
1,0.9976779818534851,1
0,-0.0049934969283640385,0
0,-0.021166300401091576,0
1,0.9999637603759766,1
0,-0.014064185321331024,0
1,0.9998986124992371,1
0,-0.01764373481273651,0
0,-0.015762528404593468,0
0,-0.21951352059841156,0
0,-0.005530111491680145,0
0,-0.009309460408985615,0
1,0.9820325374603271,1
0,-0.12929457426071167,0
1,0.9918819069862366,1
1,0.988551139831543,1
1,0.9869178533554077,1
0,0.01362181082367897,0
1,0.9973160028457642,1
0,-0.0068567292764782906,0
0,-0.007630721665918827,0
0,0.16984722018241882,0
0,-0.02407246269285679,0
1,0.9947774410247803,1
0,-0.02528335154056549,0
0,-0.050862450152635574,0
0,-0.03109719045460224,0
0,-0.018744980916380882,0
0,0.01397843100130558,0
1,0.9679685831069946,1
0,-0.040073882788419724,0
1,0.9999980926513672,1
1,0.9999873042106628,1
0,-0.003403235459700227,0
0,0.0011994980741292238,0
0,-0.013000533916056156,0
1,0.991553544998169,1
0,-0.08723657578229904,0
0,-0.10588136315345764,0
1,0.9673682451248169,1
0,-0.007629780098795891,0
0,-0.006582240574061871,0
1,0.9998728036880493,1
1,0.9984860420227051,1
0,-0.10687826573848724,0
1,0.9713964462280273,1
1,0.9996253252029419,1
1,0.9837011098861694,1
1,0.9999979138374329,1
0,-0.01143763866275549,0
1,0.9978563189506531,1
1,0.9979867339134216,1
1,0.9999971985816956,1
1,0.9764760732650757,1
1,0.9962998032569885,1
1,0.9977067708969116,1
1,0.9999480843544006,1
0,0.007486952934414148,0
1,0.9999963641166687,1
1,0.9772466421127319,1
0,-0.010564666241407394,0
1,0.9930287003517151,1
1,0.999930739402771,1
1,0.9995134472846985,1
0,-0.014142408967018127,0
0,-0.02508440613746643,0
0,-0.014719381928443909,0
0,-0.006874419748783112,0
1,0.9989215135574341,1
0,0.005873722955584526,0
1,0.7907448410987854,1
1,0.9999517202377319,1
0,-0.01718760095536709,0
0,-0.014025436714291573,0
0,-0.028629902750253677,0
0,-0.007869895547628403,0
0,0.9452324509620667,1
1,0.9847649931907654,1
1,0.9993698596954346,1
0,-0.0125961285084486,0
0,-0.014578713104128838,0
0,0.2587476968765259,0
1,0.9847167134284973,1
0,-0.0024727527052164078,0
1,0.9992654919624329,1
1,0.9924634695053101,1
1,0.9996518492698669,1
0,-0.012054633349180222,0
0,0.01156238466501236,0
1,0.998404860496521,1
1,0.9997711777687073,1
1,0.9999905228614807,1
0,0.4086008071899414,0
1,0.9986513257026672,1
0,-0.01620962843298912,0
0,-0.0008744182996451855,0
1,0.9834843873977661,1
1,0.9979477524757385,1
0,0.8117525577545166,1
0,-0.009192414581775665,0
1,0.999464213848114,1
1,0.998318076133728,1
1,0.9954769015312195,1
1,0.9996606111526489,1
0,-0.026779618114233017,0
1,0.9170361161231995,1
0,-0.01968879997730255,0
0,-0.021984007209539413,0
1,0.9993340373039246,1
1,0.9998490810394287,1
0,-0.018149029463529587,0
1,0.9998921155929565,1
1,0.9999387860298157,1
1,0.9996511936187744,1
0,-0.06001817062497139,0
1,0.9999454021453857,1
1,0.9998337030410767,1
1,0.9998840093612671,1
0,-0.004058558959513903,0
0,-0.011402691714465618,0
1,0.9998916387557983,1
1,0.9839898347854614,1
0,-0.009253513999283314,0
1,0.9999528527259827,1
1,0.9994938373565674,1
0,-0.03927953541278839,0
1,0.9999922513961792,1
1,0.9871857166290283,1
1,0.9805043935775757,1
0,-0.018016420304775238,0
1,0.9889843463897705,1
0,-0.0014602933079004288,0
0,-0.11117176711559296,0
0,-0.008549105376005173,0
1,0.9984407424926758,1
1,0.9997329711914062,1
1,0.9879153966903687,1
1,0.991141140460968,1
1,0.9989522099494934,1
0,-0.02809807099401951,0
1,0.9360119700431824,1
1,0.9936588406562805,1
0,0.04610374569892883,0
0,-0.01600080356001854,0
1,0.9928489923477173,1
1,0.9999606013298035,1
0,-0.010392842814326286,0
1,0.9815912246704102,1
1,0.9971754550933838,1
0,-0.003919842187315226,0
0,-0.02663678303360939,0
1,0.9996964931488037,1
0,-0.03492898494005203,0
0,-0.003592291846871376,0
1,0.9898641705513,1
0,0.015023854561150074,0
0,-0.11812439560890198,0
1,0.999661922454834,1
0,-0.029034119099378586,0
0,-0.04687531292438507,0
0,0.004734375048428774,0
1,0.9984360933303833,1
0,0.00023360364139080048,0
1,0.9970732927322388,1
0,-0.015116335824131966,0
1,0.9972245693206787,1
0,-0.05197986960411072,0
1,0.9958622455596924,1
1,0.9990085959434509,1
1,0.987389862537384,1
1,0.999557375907898,1
1,0.9990565180778503,1
0,-0.011429615318775177,0
0,-0.030022744089365005,0
0,-0.006006534211337566,0
0,-0.010314465500414371,0
0,0.006502905860543251,0
0,-0.010146068409085274,0
1,0.9999540448188782,1
0,0.005243169609457254,0
1,0.9955070614814758,1
1,0.9994187951087952,1
1,0.9943010807037354,1
1,0.9850876331329346,1
0,-0.014149151742458344,0
0,-0.005369402468204498,0
1,0.9965047240257263,1
1,0.9934659004211426,1
0,0.007766164839267731,0
1,0.9999896883964539,1
0,-0.019229838624596596,0
0,0.020732944831252098,0
0,-0.026313716545701027,0
0,-0.04789051413536072,0
0,-0.011825901456177235,0
1,0.9903401732444763,1
0,0.06857527792453766,0
0,0.013116954825818539,0
1,0.9980404376983643,1
1,0.9997960329055786,1
1,0.9970163106918335,1
1,0.9998414516448975,1
0,-0.009943999350070953,0
1,0.9999568462371826,1
0,-0.027988823130726814,0
0,-0.005963001400232315,0
1,0.971947968006134,1
0,-0.006516183726489544,0
0,-0.00943999458104372,0
0,-0.011354511603713036,0
1,0.9991469979286194,1
1,0.8095224499702454,1
1,0.9875181317329407,1
1,0.9999959468841553,1
1,0.9958682656288147,1
0,0.024983609095215797,0
1,0.999733030796051,1
0,-0.021275075152516365,0
1,0.9875102043151855,1
0,-0.0060122571885585785,0
0,-0.051715049892663956,0
1,0.9978122711181641,1
1,0.9352262020111084,1
1,0.9999051690101624,1
1,0.9997246861457825,1
0,-0.004548285156488419,0
